6.5169999999999995e-01 5.1990000000000003e-01 
1.4610000000000001e-01 7.6629999999999998e-01 
6.9399999999999995e-01 3.3620000000000000e-01 
6.2560000000000004e-01 6.2600000000000000e-01 
4.3700000000000003e-02 3.2690000000000002e-01 
7.9790000000000005e-01 3.1109999999999999e-01 
9.8619999999999997e-01 6.4610000000000001e-01 
4.3669999999999998e-01 4.3369999999999997e-01 
3.4470000000000001e-01 1.0290000000000001e-01 
4.8800000000000003e-02 2.3619999999999999e-01 
2.2520000000000001e-01 9.7180000000000000e-01 
5.8099999999999996e-01 6.9889999999999997e-01 
6.0140000000000005e-01 6.5949999999999998e-01 
2.5250000000000000e-01 3.2610000000000000e-01 
6.5429999999999999e-01 1.9800000000000002e-02 
6.0100000000000001e-02 5.7050000000000001e-01 
9.4050000000000000e-01 3.6299999999999999e-02 
9.2499999999999999e-02 2.6469999999999999e-01 
3.3400000000000002e-01 1.9070000000000001e-01 
6.5100000000000002e-01 4.4929999999999998e-01 
5.0390000000000001e-01 7.6870000000000005e-01 
5.3090000000000004e-01 6.2790000000000001e-01 
3.7909999999999999e-01 3.1469999999999998e-01 
7.6890000000000003e-01 2.9199999999999998e-01 
2.8249999999999997e-01 7.8200000000000006e-02 
6.4929999999999999e-01 1.7190000000000000e-01 
9.2220000000000002e-01 7.2130000000000005e-01 
3.3069999999999999e-01 8.9399999999999993e-02 
8.1340000000000001e-01 9.1779999999999995e-01 
7.8759999999999997e-01 4.2970000000000003e-01 
1.2429999999999999e-01 7.9699999999999993e-02 
1.5740000000000001e-01 5.7210000000000005e-01 
4.1499999999999998e-01 8.3179999999999998e-01 
6.8730000000000002e-01 3.4739999999999999e-01 
6.5769999999999995e-01 7.7990000000000004e-01 
6.8000000000000005e-01 7.0830000000000004e-01 
9.4000000000000004e-03 5.9089999999999998e-01 
1.2859999999999999e-01 3.7700000000000000e-01 
7.6390000000000002e-01 3.9379999999999998e-01 
8.4189999999999998e-01 4.2830000000000001e-01 
7.4690000000000001e-01 4.2299999999999999e-01 
9.4450000000000001e-01 2.1890000000000001e-01 
9.1969999999999996e-01 4.9680000000000002e-01 
2.2309999999999999e-01 3.9899999999999998e-02 
5.0980000000000003e-01 5.6479999999999997e-01 
7.8769999999999996e-01 4.9099999999999998e-02 
5.2249999999999996e-01 8.7229999999999996e-01 
6.1739999999999995e-01 8.5999999999999999e-01 
5.5820000000000003e-01 3.3829999999999999e-01 
7.3099999999999998e-01 9.7399999999999998e-01 
6.3399999999999998e-02 9.5479999999999998e-01 
4.9280000000000002e-01 9.8860000000000003e-01 
2.2989999999999999e-01 1.5770000000000001e-01 
3.3739999999999998e-01 2.8999999999999998e-03 
5.5159999999999998e-01 2.4820000000000000e-01 
7.4370000000000003e-01 3.4630000000000000e-01 
4.1230000000000000e-01 2.3330000000000001e-01 
5.0760000000000005e-01 7.5590000000000002e-01 
1.2900000000000000e-01 2.2589999999999999e-01 
2.1479999999999999e-01 4.4840000000000002e-01 
2.9280000000000000e-01 2.5940000000000002e-01 
4.5000000000000001e-01 3.4580000000000000e-01 
2.4030000000000001e-01 9.0300000000000002e-01 
2.6329999999999998e-01 1.2699999999999999e-02 
8.9159999999999995e-01 1.3220000000000001e-01 
5.8609999999999995e-01 3.8810000000000000e-01 
9.3869999999999998e-01 8.4060000000000001e-01 
6.1809999999999998e-01 2.1329999999999999e-01 
2.5069999999999998e-01 9.3520000000000003e-01 
1.0249999999999999e-01 9.6980000000000000e-01 
5.4640000000000000e-01 3.7530000000000002e-01 
4.4259999999999999e-01 9.8490000000000000e-01 
6.9150000000000000e-01 1.2210000000000000e-01 
7.5939999999999996e-01 7.6100000000000001e-01 
3.9939999999999998e-01 5.7940000000000003e-01 
5.6740000000000002e-01 6.2119999999999997e-01 
2.0560000000000000e-01 4.8990000000000000e-01 
9.4350000000000001e-01 2.2050000000000000e-01 
5.1280000000000003e-01 1.4410000000000001e-01 
2.7620000000000000e-01 6.3519999999999999e-01 
2.2910000000000000e-01 8.0240000000000000e-01 
9.5289999999999997e-01 6.6959999999999997e-01 
6.8940000000000001e-01 4.7160000000000002e-01 
7.0789999999999997e-01 9.4450000000000001e-01 
6.5690000000000004e-01 5.9150000000000003e-01 
7.7900000000000003e-01 2.2670000000000001e-01 
5.8050000000000002e-01 6.8379999999999996e-01 
5.0319999999999998e-01 3.2060000000000000e-01 
8.7870000000000004e-01 7.4890000000000001e-01 
3.9290000000000003e-01 9.9809999999999999e-01 
2.4260000000000001e-01 2.6970000000000000e-01 
2.8160000000000002e-01 9.3189999999999995e-01 
9.0480000000000005e-01 6.9640000000000002e-01 
7.0269999999999999e-01 9.5299999999999996e-02 
8.5309999999999997e-01 2.4590000000000001e-01 
3.7869999999999998e-01 9.3469999999999998e-01 
6.3300000000000001e-01 4.7980000000000000e-01 
3.1600000000000003e-02 8.8249999999999995e-01 
9.2000000000000004e-01 7.7929999999999999e-01 
4.6970000000000001e-01 1.8300000000000000e-02 
