48 35 84 
9 79 57 
99 82 7 
60 38 14 
35 74 84 
12 36 35 
93 82 27 
21 58 35 
28 19 25 
91 59 53 
91 38 18 
25 19 53 
58 12 35 
31 59 10 
22 87 58 
42 17 7 
53 59 31 
18 38 5 
59 18 10 
59 91 18 
90 92 96 
16 38 77 
33 80 75 
16 37 5 
47 48 52 
81 2 80 
33 75 58 
8 14 23 
96 33 47 
99 27 82 
30 85 83 
64 25 44 
89 93 27 
46 86 94 
43 78 42 
40 30 39 
61 57 23 
45 1 76 
86 26 73 
86 73 94 
43 42 7 
25 53 44 
44 53 31 
54 25 64 
28 25 54 
44 31 64 
61 19 57 
9 100 79 
100 54 15 
79 100 15 
9 54 100 
3 34 49 
57 19 9 
28 9 19 
28 54 9 
88 62 57 
61 14 91 
79 55 57 
60 75 77 
62 8 23 
22 76 87 
57 62 23 
88 71 62 
55 49 88 
71 8 62 
19 61 53 
14 38 91 
14 61 23 
91 53 61 
10 5 37 
10 18 5 
8 75 60 
80 33 81 
8 60 14 
77 38 60 
5 38 16 
32 16 77 
32 2 16 
37 2 98 
37 16 2 
80 32 77 
80 2 32 
63 81 92 
98 2 70 
2 81 63 
52 50 90 
98 70 51 
92 81 33 
63 11 70 
33 96 92 
72 96 47 
92 69 63 
92 11 69 
11 90 70 
11 92 90 
96 72 90 
33 21 47 
72 52 90 
72 47 52 
21 35 48 
11 63 69 
70 2 63 
77 75 80 
8 71 45 
33 58 21 
75 45 22 
8 45 75 
93 85 43 
71 97 45 
87 12 58 
45 97 1 
85 30 43 
66 20 97 
30 40 43 
85 1 83 
97 20 83 
75 22 58 
45 76 22 
13 87 76 
13 12 87 
52 48 84 
47 21 48 
1 85 76 
36 12 13 
13 4 36 
13 76 4 
29 74 89 
35 36 74 
84 50 52 
29 67 50 
84 29 50 
84 74 29 
29 89 99 
74 36 93 
29 99 67 
89 27 99 
99 7 67 
82 93 43 
74 93 89 
36 85 93 
4 85 36 
4 76 85 
97 83 1 
20 41 83 
82 43 7 
40 78 43 
66 34 20 
26 79 15 
40 39 6 
41 20 34 
41 30 83 
41 39 30 
40 6 95 
56 41 34 
56 34 3 
55 88 57 
49 71 88 
66 97 71 
66 49 34 
66 71 49 
26 86 68 
56 39 41 
68 24 3 
6 39 56 
26 68 79 
3 49 68 
68 55 79 
68 49 55 
73 26 15 
86 24 68 
94 73 15 
95 65 78 
46 94 15 
86 65 95 
65 86 46 
24 56 3 
6 24 86 
6 56 24 
40 95 78 
6 86 95 
17 46 15 
65 42 78 
17 65 46 
17 42 65 
